@RELATION dataset
@ATTRIBUTE frequency NUMERIC
@ATTRIBUTE time STRING
@ATTRIBUTE expenses NUMERIC
@ATTRIBUTE motivation STRING
@ATTRIBUTE taste NUMERIC
@ATTRIBUTE hygiene NUMERIC
@ATTRIBUTE menu NUMERIC
@ATTRIBUTE presentation NUMERIC
@ATTRIBUTE attendance NUMERIC
@ATTRIBUTE ingredients NUMERIC
@ATTRIBUTE place.to.sit NUMERIC
@ATTRIBUTE takeaway NUMERIC
@ATTRIBUTE variation NUMERIC
@ATTRIBUTE stop.strucks NUMERIC
@ATTRIBUTE schedule NUMERIC
@ATTRIBUTE gender STRING
@ATTRIBUTE age.group NUMERIC
@ATTRIBUTE scholarity NUMERIC
@ATTRIBUTE average.income NUMERIC
@ATTRIBUTE has.work NUMERIC
@ATTRIBUTE marital.status STRING
@ATTRIBUTE street_food NUMERIC
@ATTRIBUTE gourmet NUMERIC
@ATTRIBUTE italian_food NUMERIC
@ATTRIBUTE brazilian_food NUMERIC
@ATTRIBUTE mexican_food NUMERIC
@ATTRIBUTE chinese_food NUMERIC
@ATTRIBUTE japanese_food NUMERIC
@ATTRIBUTE arabic_food NUMERIC
@ATTRIBUTE snacks NUMERIC
@ATTRIBUTE healthy_food NUMERIC
@ATTRIBUTE fitness_food NUMERIC
@ATTRIBUTE sweets_desserts NUMERIC
@DATA
0.0,4,20.0,2,5.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,1.0,4.0,0,3.0,2.0,5.0,1.0,2,1,0,1,0,1,0,0,0,0,0,0,1
1.0,4,40.0,3,5.0,4.0,3.0,3.0,4.0,5.0,4.0,3.0,2.0,1.0,1.0,1,3.0,1.5,3.0,1.0,3,1,0,0,0,0,0,0,0,0,0,0,0
1.0,4,20.0,4,5.0,3.0,4.0,5.0,5.0,4.0,4.0,2.0,4.0,3.0,3.0,1,2.0,1.5,1.0,1.0,3,0,1,0,0,0,0,0,0,0,0,1,1
1.0,4,15.0,3,5.0,4.0,1.0,3.0,5.0,3.0,2.0,3.0,4.0,3.0,3.0,0,2.0,1.5,1.0,1.0,3,1,0,0,1,0,0,0,0,0,0,0,1
3.0,4,20.0,4,5.0,4.0,3.0,5.0,5.0,5.0,4.0,2.0,4.0,2.0,4.0,0,2.0,1.0,4.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0
1.0,4,20.0,3,5.0,5.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,0,2.0,1.5,4.0,1.0,3,0,1,0,0,0,0,0,0,0,0,0,0
1.0,4,20.0,4,5.0,5.0,4.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,1,3.0,2.0,4.0,1.0,3,1,0,0,0,0,0,1,0,0,0,0,0
0.0,5,20.0,2,3.0,4.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,1.0,1,2.0,1.5,6.0,0.0,3,1,0,0,0,0,0,0,0,0,0,0,0
0.0,3,20.0,3,4.0,2.0,3.0,2.0,4.0,1.0,5.0,2.0,3.0,1.0,1.0,1,3.0,2.0,3.0,1.0,3,1,0,1,1,0,0,1,0,0,0,1,0
3.0,4,20.0,4,5.0,5.0,5.0,4.0,4.0,5.0,2.0,2.0,5.0,5.0,5.0,1,2.0,1.5,3.0,1.0,2,0,1,0,0,0,0,0,0,0,0,0,0
